0.26	0.74	0.53	0.03	0.2	0.42	0.01	0.55	0.93	0.18	0.9	0.79	0.84	0.95	0.54	0.32	0.85	0.04	0.67	0.8
0.85	0.38	0.75	0.44	0.62	0.96	0.83	0.35	0.97	0.29	0.52	0.04	0.8	0.74	0.87	0.73	0.74	0.47	0.86	0.43
0.46	0.01	0.65	0.32	0.52	0.31	0.49	0.42	0.39	0.19	0.78	0.07	0.76	0.3	0.22	0.67	0.83	0.13	0.54	0.57
0.42	0.68	0.42	0.93	0.45	0.67	0.1	0.61	0.49	0.19	0.49	0.93	0.57	0.05	0.79	0.94	0.3	0.28	0.26	0.49
0.41	0.56	0.16	0.19	0.26	0.15	0.16	0.16	0.18	0.91	0.93	0.32	0.13	0.05	0.3	0.39	0.42	0.9	0.25	0.47
0.92	0.12	0.89	0.38	0.84	0.64	0.27	0.57	0.5	0.47	0.98	0.36	0.35	0.19	0.76	0.55	0.84	0.41	0.22	0.11
0.57	0.82	0.38	0.66	0.92	0.19	0.96	0.4	0.45	0.13	0.16	0.8	0.66	0.03	0.32	0.17	0.98	0.19	0.2	0.68
0.21	0.25	0.68	0.97	0.01	0.66	0.37	0.83	0.15	0.56	0.49	0.61	0.62	0.0	0.11	0.76	0.94	0.78	0.81	0.67
0.24	0.56	0.23	0.61	0.02	0.47	0.39	0.93	0.69	0.82	0.08	0.01	0.39	0.34	0.11	0.64	0.29	0.4	0.04	0.12
0.48	0.29	0.34	0.99	0.71	0.53	0.57	0.98	0.53	0.13	0.81	0.09	0.11	0.55	0.3	0.99	0.13	0.84	0.2	0.17
0.45	0.53	0.04	0.22	0.11	0.82	0.39	0.87	0.47	0.71	0.21	0.1	0.15	0.49	0.55	0.79	0.11	0.53	0.04	0.12
0.57	0.71	0.4	0.93	0.5	0.05	0.51	0.01	0.16	0.32	0.21	0.74	0.68	0.34	0.4	0.88	0.62	0.36	0.81	0.07
0.48	0.86	0.78	0.76	0.14	0.32	0.4	0.84	0.82	0.51	0.86	0.37	0.71	0.1	0.85	0.29	0.71	0.49	0.29	0.39
0.11	0.3	0.07	0.58	0.84	0.92	0.23	0.41	0.49	0.91	0.44	0.77	0.74	0.8	0.8	0.15	0.68	0.03	0.05	0.89
0.52	0.43	0.9	0.37	0.18	0.62	0.68	0.18	0.36	0.51	0.28	0.43	0.64	0.74	0.22	0.42	0.88	0.3	0.31	0.46
0.51	0.46	0.92	0.81	0.96	0.06	0.13	0.63	0.04	0.04	0.8	0.38	0.15	0.09	0.66	0.94	0.42	0.36	0.5	0.91
0.24	0.05	0.49	0.75	0.57	0.95	0.45	0.77	0.56	0.03	0.01	0.14	0.87	0.48	0.04	0.0	0.5	0.2	0.75	0.22
0.23	0.55	0.73	0.8	0.65	0.24	0.55	0.03	0.32	0.02	0.93	0.18	0.78	0.4	0.27	0.33	0.4	0.33	0.2	0.7
0.27	0.3	0.61	0.73	0.91	0.24	0.5	0.73	0.73	0.48	0.03	0.41	0.03	0.49	0.18	0.13	0.41	0.89	0.86	0.23
0.23	0.06	0.87	0.38	0.91	0.54	0.58	0.31	0.43	0.54	0.9	0.1	0.63	0.65	0.55	0.19	0.19	0.9	0.48	0.13
